0.12500000000000000000 0.00484850423566665894 0.21767315371471035457 0.00484850423566665894 0.00000000000000000000
0.12500000000000000000 0.00329024992483491208 0.20422879331000851066 0.00329024992483491208 0.00000000000000000000
0.12500000000000000000 0.00268660822178690964 0.20015288488011948043 0.00268660822178690964 0.00000000000000000000
0.12500000000000000000 0.00239679358662670851 0.19838245156185002616 0.00239679358662670851 0.00000000000000000000
0.12500000000000000000 0.00224316149111270478 0.19743822039382780131 0.00224316149111270478 0.00000000000000000000
0.12500000000000000000 0.00215862828933527763 0.19686042736341588522 0.00215862828933527763 0.00000000000000000000
0.12500000000000000000 0.00211309098533137701 0.19646971610717092749 0.00211309098533137701 0.00000000000000000000
0.12500000000000000000 0.00209142287809701123 0.19618482782209686888 0.00209142287809701123 0.00000000000000000000
0.12500000000000000000 0.00208537893209037378 0.19596476865173040327 0.00208537893209037378 0.00000000000000000000
0.12500000000000000000 0.00209017505055954927 0.19578707409336626455 0.00209017505055954927 0.00000000000000000000
0.12500000000000000000 0.00210288854942802675 0.19563857858941507972 0.00210288854942802675 0.00000000000000000000
0.12500000000000000000 0.00212165051213570634 0.19551111734726922542 0.00212165051213570634 0.00000000000000000000
0.12500000000000000000 0.00214521318596045925 0.19539937472250756834 0.00214521318596045925 0.00000000000000000000
0.12500000000000000000 0.00217270744748266969 0.19529974153767135081 0.00217270744748266969 0.00000000000000000000
0.12500000000000000000 0.00220350189800938437 0.19520967692978624664 0.00220350189800938437 0.00000000000000000000
0.12500000000000000000 0.00223711864533386942 0.19512733583078759048 0.00223711864533386942 0.00000000000000000000
0.12500000000000000000 0.00227318177550338459 0.19505134264594339855 0.00227318177550338459 0.00000000000000000000
0.12500000000000000000 0.00231138518357818607 0.19498064863444078409 0.00231138518357818607 0.00000000000000000000
0.12500000000000000000 0.00235147211744376203 0.19491443896927138080 0.00235147211744376203 0.00000000000000000000
0.12500000000000000000 0.00239322193485620813 0.19485207028547113506 0.00239322193485620813 0.00000000000000000000
0.12500000000000000000 0.00243644136912264664 0.19479302753313243457 0.00243644136912264664 0.00000000000000000000
0.12500000000000000000 0.00248095864938104428 0.19473689341592484436 0.00248095864938104428 0.00000000000000000000
0.12500000000000000000 0.00252661944929686872 0.19468332625990511509 0.00252661944929686872 0.00000000000000000000
0.12500000000000000000 0.00257328401990139077 0.19463204367176442644 0.00257328401990139077 0.00000000000000000000
0.12500000000000000000 0.00262082509807997710 0.19458281026418997040 0.00262082509807997710 0.00000000000000000000
0.12500000000000000000 0.00266912632960612838 0.19453542829751538368 0.00266912632960612838 0.00000000000000000000
0.12500000000000000000 0.00271808103869931959 0.19448973045116671465 0.00271808103869931959 0.00000000000000000000
0.12500000000000000000 0.00276759123535057520 0.19444557417611521566 0.00276759123535057520 0.00000000000000000000
0.12500000000000000000 0.00281756678964066500 0.19440283723806378591 0.00281756678964066500 0.00000000000000000000
0.12500000000000000000 0.00286792472672466048 0.19436141416899921364 0.00286792472672466048 0.00000000000000000000
0.12500000000000000000 0.00291858861194344661 0.19432121341960037486 0.00291858861194344661 0.00000000000000000000
0.12500000000000000000 0.00296948800573535463 0.19428215505786283757 0.00296948800573535463 0.00000000000000000000
0.12500000000000000000 0.00302055797462879748 0.19424416889723825075 0.00302055797462879748 0.00000000000000000000
0.12500000000000000000 0.00307173864887096658 0.19420719296523311637 0.00307173864887096658 0.00000000000000000000
0.12500000000000000000 0.00312297482001168891 0.19417117224380883722 0.00312297482001168891 0.00000000000000000000
0.12500000000000000000 0.00317421557354786565 0.19413605762819327594 0.00317421557354786565 0.00000000000000000000
0.12500000000000000000 0.00322541395288959871 0.19410180506223193020 0.00322541395288959871 0.00000000000000000000
0.12500000000000000000 0.00327652665166130921 0.19406837481721808669 0.00327652665166130921 0.00000000000000000000
0.12500000000000000000 0.00332751373184796053 0.19403573088791908896 0.00332751373184796053 0.00000000000000000000
0.12500000000000000000 0.00337833836562814347 0.19400384048478713783 0.00337833836562814347 0.00000000000000000000
0.12500000000000000000 0.00342896659896948760 0.19397267360545836223 0.00342896659896948760 0.00000000000000000000
0.12500000000000000000 0.00347936713523427357 0.19394220267190015461 0.00347936713523427357 0.00000000000000000000
0.12500000000000000000 0.00352951113717443797 0.19391240222212391409 0.00352951113717443797 0.00000000000000000000
0.12500000000000000000 0.00357937204581058356 0.19388324864744307940 0.00357937204581058356 0.00000000000000000000
0.12500000000000000000 0.00362892541478661854 0.19385471996788281035 0.00362892541478661854 0.00000000000000000000
0.12500000000000000000 0.00367814875888473631 0.19382679563967419867 0.00367814875888473631 0.00000000000000000000
0.12500000000000000000 0.00372702141547298724 0.19379945638982210010 0.00372702141547298724 0.00000000000000000000
0.12500000000000000000 0.00377552441774111789 0.19377268407360095925 0.00377552441774111789 0.00000000000000000000
0.12500000000000000000 0.00382364037866258491 0.19374646155153271709 0.00382364037866258491 0.00000000000000000000
0.12500000000000000000 0.00387135338469976695 0.19372077258296910296 0.00387135338469976695 0.00000000000000000000
0.12500000000000000000 0.00391864889834501930 0.19369560173387256885 0.00391864889834501930 0.00000000000000000000
0.12500000000000000000 0.00396551366866435776 0.19367093429676784933 0.00396551366866435776 0.00000000000000000000
0.12500000000000000000 0.00401193564907950488 0.19364675622116037101 0.00401193564907950488 0.00000000000000000000
0.12500000000000000000 0.00405790392169130473 0.19362305405296989513 0.00405790392169130473 0.00000000000000000000
0.12500000000000000000 0.00410340862750949598 0.19359981488175295739 0.00410340862750949598 0.00000000000000000000
0.12500000000000000000 0.00414844090201268393 0.19357702629466191913 0.00414844090201268393 0.00000000000000000000
